run_id,run_date,script_name,template_variant,sequencer_bytes_total,sequencer_submission_count,bytes_avg_per_submission,tx_tree_computed_count,tx_views_total,tx_views_avg,tx_accepted_count,bytes_per_tx_computed,bytes_per_tx_accepted,bytes_per_view,list_participants,number_unique_participants,traffic_mb_total,cost_usd_total
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30193,14,2156.64,7,7,1.0000,35,4313.29,862.66,4313.29,"participant1",1,0.030193,1.811580,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","cdc71ac0cf86ac037ac3c019d128ec4c"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30197,14,2156.93,7,7,1.0000,35,4313.86,862.77,4313.86,"participant1",1,"participant1",0.030197,1.811820,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","64d422b7405c531cf2846c0740ef25a3"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30163,14,2154.50,7,7,1.0000,35,4309.00,861.80,4309.00,"participant1",1,"alice::12204d50c33cd0e9841bf9e245ba64445a393a6bea36628e43f16e2bb63d7e09 aliceBank::12204d50c33cd0e9841bf9e245ba64445a393a6bea36628e43f16e2bb63d7e09",0.030163,1.809780,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","5b566ff385d754bedcb4620108fa9425"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30180,14,2155.71,7,7,1.0000,35,4311.43,862.29,4311.43,"participant1",1,"alice aliceBank",0.030180,1.810800,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","07b372d288afb93b3a46f0831d11ee50"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30203,14,2157.36,7,7,1.0000,35,4314.71,862.94,4314.71,"participant1",1,"alice aliceBank",0.030203,1.812180,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","de2d9754aa2b370a18e156f7d7e1c9be"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4148,2,2074.00,1,1,1.0000,5,4148.00,829.60,4148.00,"participant1",1,"alice aliceBank",0.004148,0.248880,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","41d5969c80b6217d74de09c3edfb65e7"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run2,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4150,2,2075.00,1,1,1.0000,5,4150.00,830.00,4150.00,"participant1",1,"alice aliceBank",0.004150,0.249000,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","fe62add9979b18355e673f1280077db2"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run3,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4145,2,2072.50,1,1,1.0000,5,4145.00,829.00,4145.00,"participant1",1,"alice aliceBank",0.004145,0.248700,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","17610479a289378e5250e524bc04361b"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30200,14,2157.14,7,7,1.0000,35,4314.29,862.86,4314.29,"participant1",1,"alice aliceBank",0.030200,1.812000,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","8bae7c79213e616efc001be56a9f59f7"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4139,2,2069.50,1,1,1.0000,5,4139.00,827.80,4139.00,"participant1",1,"alice aliceBank",0.004139,0.248340,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","524e81be8d90b69c7c1a74fd0f8bd049"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run2,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4134,2,2067.00,1,1,1.0000,5,4134.00,826.80,4134.00,"participant1",1,"alice aliceBank",0.004134,0.248040,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","1edbdf003b4ef87f5bcf14165869e1f6"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run3,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4160,2,2080.00,1,1,1.0000,5,4160.00,832.00,4160.00,"participant1",1,"alice aliceBank",0.004160,0.249600,3,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","c487c316bdf3a15d3f179ed53c61cf03"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30178,14,2155.57,7,7,1.0000,35,4311.14,862.23,4311.14,"participant1",1,"alice aliceBank",0.030178,1.810680,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","45faa1c0ef1f4ef40c04640f45bdf9f8"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30138,14,2152.71,7,7,1.0000,35,4305.43,861.09,4305.43,"participant1",1,"alice aliceBank",0.030138,1.808280,21,"participant1",1,"command-id [0-9a-f-]{36}|commandId = [0-9a-f]+|CommandId\([0-9a-f-]{36}\)","06da5bf6d19c03686b65497c6c88ccac"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30138,7,4305.43,7,7,1.0000,7,4305.43,4305.43,4305.43,"participant1",1,"alice aliceBank",0.030138,1.808280,21,"participant1",1,"41ea2d6f1fab0fe59f0b9b2203f5ddd1"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30140,7,4305.71,7,7,1.0000,7,4305.71,4305.71,4305.71,"participant1",1,"alice aliceBank",0.030140,1.808400,21,"participant1",1,"7f32203e59c247ce2d7c1621a769f4b8"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4151,1,4151.00,1,1,1.0000,1,4151.00,4151.00,4151.00,"participant1",1,"alice aliceBank",0.004151,0.249060,3,"participant1",1,"f4814e790555f7ec293bb16e7e8b34cf"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",30173,7,4310.43,7,7,1.0000,7,4310.43,4310.43,4310.43,"participant1",1,"alice aliceBank",0.030173,1.810380,21,"participant1",1,"7d1bbf3c8ebd72dfc84f9b4a312b3304"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4150,1,4150.00,1,1,1.0000,1,4150.00,4150.00,4150.00,"participant1",1,"alice aliceBank",0.004150,0.249000,3,"participant1",1,"fada3504aee23e570c17eace94f1b327"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",34348,8,4293.50,8,8,1.0000,8,4293.50,4293.50,4293.50,"participant1",1,"alice aliceBank",0.034348,2.060880,24,"participant1",1,"1b0876f12c647b8c5f674163d07e4cf9"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_3p",4147,1,4147.00,1,1,1.0000,1,4147.00,4147.00,4147.00,"participant1",1,"alice aliceBank",0.004147,0.248820,3,"participant1",1,"107f1be726164da807b9ed66956f6b03"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditAccept_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditAccept,"CreditAccept_3p",5689,1,5689.00,1,1,1.0000,1,5689.00,5689.00,5689.00,"participant1",1,"alice aliceBank",0.005689,0.341340,3,"participant1",1,"72e6c9572e5d4f4b6ff979c8622e87c3"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",45351,8,5668.88,8,8,1.0000,19,5668.88,2386.89,5668.88,"participant2 participant3",2,"alice aliceBank",0.045351,2.721060,33,"participant1 participant2 participant3",3,"15a01fdd136d63a91f092cdbf4ac44b9"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45364,8,5670.50,8,8,1.0000,19,5670.50,2387.58,5670.50,"participant2 participant3",2,"alice aliceBank",0.045364,2.721840,33,"participant1 participant2 participant3",3,"25e7806c9276240f2f6dc2410fd6372b"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_5p",5641,1,5641.00,1,1,1.0000,3,5641.00,1880.33,5641.00,"participant1 participant2 participant3",3,"alice aliceBank",0.005641,0.338460,4,"participant1 participant2",2,"0964a9cbed0c66c3fc64e020b3224039"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_5p",5643,1,5643.00,1,1,1.0000,3,5643.00,1881.00,5643.00,"participant2",1,"alice aliceBank",0.005643,0.338580,4,"participant1 participant2",2,"48a29a7de7d637d2db8a1d563f950d86"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45369,8,5671.12,8,8,1.0000,19,5671.12,2387.84,5671.12,"participant2",1,"alice aliceBank",0.045369,2.722140,33,"participant1 participant2 participant3",3,"2657afbbf9539de23fca4e64d86e1b34"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45406,8,5675.75,8,8,1.0000,19,5675.75,2389.79,5675.75,"unknown",0,"alice aliceBank","participant2",0.045406,2.724360,33,"participant1 participant2 participant3",3,"65c1fddb2103aab0573222d0a7227afb"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45410,8,5676.25,8,8,1.0000,19,5676.25,2390.00,5676.25,"unknown",0,"alice aliceBank","participant2",0.045410,2.724600,33,"participant1 participant2 participant3",3,"b1ae1beccb0ada54f6626c005be4b7c0"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",47276,8,5909.50,8,8,1.0000,19,5909.50,2488.21,5909.50,"unknown",0,"alice aliceBank","participant2",0.047276,2.836560,35,"participant1 participant2 participant3",3,"ad6cf6f2cacf20faac06e124aa4e19b0"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",46364,8,5795.50,8,8,1.0000,19,5795.50,2440.21,5795.50,"unknown",0,"alice aliceBank","participant2",0.046364,2.781840,34,"participant1 participant2 participant3",3,"d32de2a49a82f0c982243fd5da0dbb14"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45389,8,5673.62,8,8,1.0000,19,5673.62,2388.89,5673.62,"unknown",0,"alice aliceBank","participant2",0.045389,2.723340,33,"participant1 participant2 participant3",3,"153e8466184a458d099692e83efa69f3"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45397,8,5674.62,8,8,1.0000,19,5674.62,2389.32,5674.62,"participant2",1,"alice aliceBank",0.045397,2.723820,33,"participant1 participant2 participant3",3,"193d8ea1b11ac8ff68be508999ad35c6"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45398,8,5674.75,8,8,1.0000,19,5674.75,2389.37,5674.75,"participant2",1,"alice aliceBank",0.045398,2.723880,33,"participant1 participant2 participant3",3,"f0b69c019afc29775a482f4844ab3375"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45430,8,5678.75,8,8,1.0000,19,5678.75,2391.05,5678.75,"participant2",1,"alice aliceBank",0.045430,2.725800,33,"participant1 participant2 participant3",3,"c187e61743106245963d1f60a3a06637"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequest_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequest,"CreditRequest_5p",5639,1,5639.00,1,1,1.0000,3,5639.00,1879.67,5639.00,"participant2",1,"alice aliceBank",0.005639,0.338340,4,"participant1 participant2",2,"e8ac61b8b00904291bdc55d970674924"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditAccept_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditAccept,"CreditAccept_5p",7988,1,7988.00,1,1,1.0000,3,7988.00,2662.67,7988.00,"participant2",1,"alice aliceBank",0.007988,0.479280,5,"participant1 participant2 participant3",3,"8206050eb51e13aa3e2b040e0bb43ff8"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_5p",45372,8,5671.50,8,8,1.0000,19,5671.50,2388.00,5671.50,"participant2",1,"alice aliceBank",0.045372,2.722320,33,"participant1 participant2 participant3",3,"6eb61e13ba1df6d5af5f81b1b693b923"
